Id,SalePrice
2658,152053.15153355623
2718,170852.31239435877
2414,206921.3067516179
1989,100633.85815680053
625,169458.47319377091
333,97261.79381149833
1327,98502.08530732726
858,144763.55661332028
95,187929.54118544815
1568,169690.2435244846
2482,158819.11388719297
1364,115700.19742234389
2584,156314.9943867349
818,326595.28007520916
2673,153461.03677787486
2089,123055.29230323566
1297,149940.46872159568
790,116356.87840243234
2616,197405.4130835909
720,180231.83612948182
222,162954.46513010532
557,134567.6947920233
1148,201258.32957323387
2766,170167.03867771343
534,186978.8455568257
1452,120793.42912753715
630,112211.74278029994
2648,100682.28129554768
125,170497.69496030972
1904,74069.72613889296
1670,111243.05820993753
756,91006.76568148794
717,198612.39264531323
1032,142703.26587820522
852,221654.3937455272
1731,181141.208308383
2639,106403.87136038097
2071,100081.74385063445
1267,114246.58348656376
1851,190515.51438718106
567,149394.63156816424
2439,197207.37196060232
1898,137386.3330388402
647,162422.2789751106
2256,232198.39598355273
979,97723.28858984353
1444,225889.46563061757
2485,102458.41982047434
157,130993.42739567021
88,118253.34607850686
2003,97945.15646349022
186,199218.4841717224
1425,257714.11861057105
2695,114979.64244011098
738,92606.18501705937
395,165739.5720813756
1353,167849.65447036535
1878,135494.77908375155
390,163543.65315657933
1456,237986.62253791545
1103,323041.9532004215
1387,107832.96869064661
2070,143318.88145286674
1199,169875.33630728236
2479,162795.34640649534
501,321039.50424069876
2362,88913.2806022489
1718,182302.00961665827
2188,76230.69331884882
1483,147434.50802869012
2557,86819.14758823339
437,344399.12613720034
2224,186096.77965549837
1628,165195.52515968977
397,143316.130661439
587,187476.30633044807
2182,1059344.2022454047
971,122652.21094680906
2611,138190.94970209833
1887,107159.78286535232
2399,348038.80568612023
2148,207377.5135516875
304,103447.83620804768
1997,114631.02548671965
2817,109741.14112417532
1431,193592.86572766892
427,333127.8148673162
263,118818.60114172359
598,170507.74957899566
2895,252617.6672231762
687,152931.6787085775
1822,131257.60638102237
2191,106038.01373235112
179,117588.38744589785
1009,199953.07848793562
2010,118175.45485183739
1991,123939.59837676908
1411,158313.27760728096
1721,243776.86890410166
1144,187906.3815232156
593,229835.82252011696
575,361447.6924089604
1249,177945.86563879627
1604,117534.27569489727
1064,497367.9574315405
1923,165592.6540360981
1988,110823.33005161038
