Id,SalePrice
2658,152540.5152494853
2718,172170.78602594798
2414,208270.40793617236
1989,100156.18496958945
625,169636.1837125579
333,96199.84259792912
1327,97612.48286409047
858,145620.5124575071
95,186931.24300308505
1568,171495.6323768909
2482,157972.90962842395
1364,116131.54388258059
2584,156803.36728561073
818,332876.8744026694
2673,155668.32288536502
2089,124020.03802399818
1297,149524.05757052422
790,115677.09545793821
2616,200799.32692596174
720,180741.7552793562
222,166236.35391981824
557,134059.2806874974
1148,201828.63097318076
2766,170998.96641720968
534,186962.42087873962
1452,120627.86682156236
630,113014.42176683217
2648,100429.45054619164
125,169971.24920634177
1904,74401.21737831591
1670,109913.36520603187
756,90320.28292586714
717,199282.7442822351
1032,142455.91146761054
852,221565.83208091123
1731,181383.09386321428
2639,106917.31819022034
2071,99589.96964898636
1267,113991.47822745335
1851,191735.32369813186
567,148052.474356748
2439,197341.21462244922
1898,135861.92598413068
647,165678.9341648713
2256,234252.28622073255
979,97383.91346552839
1444,225784.17842527915
2485,102727.41343849614
157,131482.7874207322
88,118041.35614701695
2003,98243.04951114728
186,200293.26850216291
1425,258565.04114155192
2695,115250.36559606995
738,91715.3169195753
395,166418.48464700446
1353,171106.4203561067
1878,136484.57433938418
390,163561.71078284518
1456,237330.8829097388
1103,323305.9156451366
1387,107910.63280995337
2070,142854.2599087897
1199,169253.99741752908
2479,162016.45018328395
501,322039.3376826581
2362,88917.88709088662
1718,181967.40806828692
2188,76354.90207755535
1483,145727.4086339916
2557,86353.76985158073
437,349315.16432815825
2224,185822.5200493035
1628,166488.44642927105
397,143515.17792694664
587,188088.50045170198
2182,1076999.7217543833
971,122294.3531762295
2611,138419.32318130528
1887,106935.5369083994
2399,346157.5240584838
2148,208771.4166371809
304,102619.38632675995
1997,114259.28427786971
2817,109262.0678966785
1431,193654.90346270386
427,328427.11903478176
263,117867.12795180538
598,170181.3977900815
2895,256643.22052562973
687,154355.11144064635
1822,131653.2203827442
2191,106360.40772603905
179,117857.34984876182
1009,201417.28007905817
2010,119278.89942875195
1991,123473.58874676249
1411,159340.55240772245
1721,245139.88529380955
1144,186835.47977146864
593,229956.15353182013
575,367122.90125621244
1249,177681.24870560272
1604,118382.3077296371
1064,498096.0778100645
1923,167696.29033620935
1988,111946.59684291961
2325,161090.3396604732
114,206289.815087417
2700,186816.0119862533
217,134672.3242825998
343,175028.23130872543
386,230051.8833622932
2005,117844.75689601841
2908,138178.2039135555
1814,251135.2901813392
2446,680307.5178548394
208,143708.70380408168
1679,105190.98212319637
822,334160.46923112904
6,204918.2692671338
1781,392468.44413639273
2397,260675.20625012254
2340,307421.09128479863
1618,173502.9957328728
2843,121521.90747406647
1061,354568.825970735
2786,128699.05493652975
1935,130823.94653843228
1341,114639.07396355171
521,282202.0004796305
2136,130939.83075123177
996,204955.70192923167
227,144209.902876355
135,191540.3894435979
1167,157764.4249768735
294,230601.91534045312
1776,210350.90872279555
540,173114.93471179978
1717,181965.61547351832
2303,131794.09625221085
116,179447.3741155914
127,133598.59039388565
1371,124072.8095023619
1014,154643.3251148114
1507,108885.19816075296
702,126235.53804312086
750,133412.6974820778
261,166255.78908673988
1559,84073.38082875498
577,204199.78629369097
2812,197863.07830491482
2080,159375.32810692932
1368,112570.18898436254
2376,119848.37743081329
659,120276.83724900598
1235,132217.26990756244
332,81023.11982856598
1917,140798.07679747045
2094,245817.21989024896
1460,267920.8716187678
1471,221784.6567617051
1509,118555.52016589305
1922,128102.75449070145
433,559135.3606078398
460,249263.1714524947
1116,259819.4600545141
1137,168367.4549572771
53,178802.1176938348
2354,249128.83484996812
1475,204432.839175564
1761,769560.2915376852
842,132442.1273600042
2739,188262.2477058161
2509,155484.01698268822
1007,203620.5046576061
2610,182772.9325975269
1952,97187.53699136384
2719,166424.52532284608
2921,88319.4102916423
1966,124304.15908255358
292,108140.45193422065
1204,184759.96242974699
1829,286312.88448881573
2419,181854.9920517631
391,151261.09263749726
798,111036.34084121781
481,199605.65296354127
193,184525.45443223248
555,117299.15963649326
899,71200.06326854664
2357,180865.47300073985
328,134782.3801909213
1356,123223.31017149145
1154,103067.61615968132
1730,171853.95909137538
2249,158197.17857896598
1119,263712.0463520072
2856,132300.85129306876
1394,136496.28013856322
2587,126096.74278938766
61,322779.21573274606
2661,161120.45705810984
2711,141532.85542141108
1147,181323.02657954453
757,123505.48304225785
2623,89454.09110157283
2378,146120.7401554136
1413,145067.80367045925
1722,229197.23510121487
1112,212697.83623284075
1623,183236.07209232842
1201,184158.16404693358
1513,110673.49997033233
957,709304.6051459755
1171,266773.87140990334
1145,185269.6170219576
2726,241558.7155816186
703,150105.08164229424
760,86034.41845852874
1964,141467.98375242768
2512,177761.46028744942
159,144488.8869870003
1281,157866.65468506527
468,178094.71785920046
290,124025.85868355492
665,108197.09876300568
1463,261190.4205886946
1792,215398.0292265596
923,132239.2904037788
500,261499.4792226539
1408,183872.77578077835
331,90725.71966934855
170,104210.88734697465
2192,96658.68230597179
2571,280194.0056345937
2314,164583.0994002233
2647,97477.03652748898
422,452325.4083399162
2457,353417.489341147
1838,195017.16909245308
2805,248143.6582752938
1645,168306.43610419644
1711,279475.8858523587
2825,245460.55711310502
322,344419.2278546154
2103,264471.4629838035
342,119976.3382251479
600,121131.53012656154
488,189917.58914514436
1725,299471.89968857914
2246,241238.66565986408
2847,150439.05767204813
806,247248.20663882032
530,227582.91721337772
963,189720.69610474218
2678,85892.51891269378
171,88576.70403227804
2401,419972.4779153754
805,227912.9725288348
2259,233346.57323032268
1748,187117.808693436
1361,126492.2557816332
1677,111187.11589485854
1406,148576.53862910613
2322,234254.70232170925
688,148177.37681917255
143,136791.27847385392
804,199996.6719087417
1214,161817.85699977394
2828,136672.49330593072
1999,164862.8660579806
2467,186193.76157642982
2665,154385.80223922472
1538,442605.8826486657
398,111488.45874665197
2822,124775.09814312939
2157,131637.72527859776
1856,209757.83882077126
1269,96982.46387835393
2570,110953.76637164106
2320,237119.559228982
1517,138685.86077131168
2304,115080.28564979893
1312,95986.56165211757
2012,121842.82611983271
506,255177.71291868857
2865,202852.84596849003
2367,99229.11808225035
554,83816.23614695558
238,131253.40360240627
1954,121075.61141033555
2488,134271.48434384723
2291,81892.32005419693
1969,100117.68578079496
2725,151252.01519584624
1482,137648.19684485177
2763,193204.9873571093
503,245028.82111602224
1584,244791.14192708154
1531,120029.68691410068
2210,149793.89601119238
459,323382.5168742238
556,122313.28524187239
1347,122054.97845125086
1290,76418.9653450404
1388,97437.92301928988
1571,475275.7891899809
2754,198767.52344930766
765,146019.13270144907
2494,123389.24691195841
2870,225958.88215195193
7,216278.01917152308
1114,236903.5385632187
2418,277608.8729598253
291,130604.86268585478
18,258767.797581131
39,333961.1911401101
1001,242992.39726732805
2442,230156.47421840386
616,113734.08925985548
2680,72343.94146757427
1414,133535.7565580508
289,137107.91021392113
40,246587.5423621845
860,111410.60860089978
409,139850.66292143628
673,145414.72525772135
2427,182957.0805629139
2036,217836.176841718
2564,139354.99168798517
642,158951.94843037688
1008,170875.05523315602
1908,137326.24972085387
2519,217347.89935942699
1369,97122.8831201796
2855,148569.9475003427
712,100959.11365294716
1943,110161.95181981698
1958,126977.30749366256
107,166589.67133469347
2295,216702.78472838638
704,95335.34809807871
676,138694.25546843008
259,177934.0361403104
93,288288.51940669783
106,249286.07395328276
2315,177647.2417274731
1050,106953.29356002242
1095,207736.21682107545
2709,141775.12899519654
758,124762.8412730628
1496,152582.99311181917
2370,124236.17689363139
2458,274021.3910648022
2733,123276.50193657247
161,287147.52467707405
726,132018.12328008268
845,214198.6441887372
947,248588.82061609227
2232,114401.49300479439
2563,166689.98759297558
2299,128435.24434445941
211,89669.00245885078
605,170547.63305505164
1478,199577.56249648597
2247,252389.5036641909
2274,194259.8115522838
2869,190575.17529038287
967,210722.5364876415
2656,119187.76795098427
667,206772.71382293562
1042,108828.13254331138
2023,153657.55074959894
2447,393466.41479971225
2055,126030.48907388607
2275,298754.228196934
2204,160184.12872899979
1563,248557.33611547187
483,214243.4963356327
796,132861.86076829713
1526,155580.99107499194
2042,127815.88064506787
442,331142.9600196594
1693,293567.013853179
1468,220272.18569279867
1430,201277.40188009353
2605,141051.86942846066
1529,204575.83441290722
335,155514.57795818502
1287,122080.72955141417
31,94517.3979425614
1785,262135.14633128705
82,161607.33137046514
2620,130884.74832937404
252,193464.53977967
721,68006.28770610194
2165,180388.71091576052
2316,176442.16809284297
775,121647.08481397935
1558,88100.61580329492
17,226672.39936694343
1022,218703.87716139093
925,122873.40588826967
438,274369.02203998005
1270,129511.28393007483
1272,111442.7853603766
215,132432.95917724213
266,246125.62198385858
2402,264770.2173565429
1250,129039.5742904213
1984,107917.52652542536
1279,135216.609901719
377,275426.06604430586
1252,113338.0910425074
2156,264317.39712368697
499,318236.40974003926
1374,129304.18037173465
2898,237029.35041156385
401,110201.25988552603
2721,153785.61566302297
2078,263562.228361087
2589,124591.8648779124
1946,204098.931178314
1334,122658.5586325399
2781,237374.0073519826
431,384399.8207762589
576,210887.90721158066
1474,204350.5851124329
2254,145749.52843529728
2155,297705.7244500455
885,100923.438863289
643,141734.77341070084
1944,120196.48140573311
480,199699.37128897
2845,104657.2289175417
2387,306661.45657939656
2407,203323.8940075886
2527,163067.42828485917
2514,154916.16827190027
629,153802.01927151068
80,221834.07309231252
1876,138519.85867117555
1546,119114.50864974722
2518,170526.00825059778
2347,169394.88535835012
783,248189.9645734437
1322,56312.75447281715
194,91125.53395396528
1770,294458.1962996595
2143,114312.49868860694
1229,212536.8816090412
511,281522.8888024051
46,219472.5357644096
1348,152760.80548212753
2465,184322.02532109586
387,237242.11001252028
873,214867.3245416067
1918,128294.75978795804
2764,241668.74972293107
2184,133408.25180348233
934,129801.82506018762
1920,122392.5026572104
2631,137266.071798732
1768,867844.6560524426
2040,107606.45044721408
1749,217952.06378093667
834,229932.1153355371
1457,237482.88722391304
79,122453.01379968191
2302,129782.6914758564
1817,138783.02372200927
2755,238723.05693175588
359,171658.96358190902
2059,108218.79017368837
2092,225584.9859763944
2516,235956.1565193105
150,121209.9435352929
1656,141455.40279801528
83,93221.28326622787
2411,188937.97150124994
795,79516.53419561227
2312,223582.78792384232
2917,105412.1447093399
1624,165883.2561668907
2215,263816.3618226998
1211,151254.04550977593
1485,145720.98706662573
1024,164200.41881873866
570,186420.16995403508
2874,129790.55171571442
700,117571.33911128937
2756,214406.0151199823
2022,176862.7104903386
583,245134.3737042252
2392,352277.1648105633
2424,181625.3904651943
212,104712.45591604793
736,132467.59568715855
1610,159544.87510458688
890,125992.83505806362
467,175721.01701471236
578,235656.92977991226
1747,200716.6832923718
1149,166288.43221956657
2758,232095.03995941038
857,142934.843508432
2219,271396.9738207146
733,115014.31651459433
2909,110653.81050863003
1798,259448.531728951
235,114949.96796834625
2366,125298.1087977236
1027,123792.18369392013
1195,135734.7561230571
1303,61920.58210148552
148,176901.08600392647
608,148936.7656278036
2515,188045.69014711457
821,285723.4479969394
2500,275380.0508438058
745,97198.64348166314
741,116463.4758912866
1611,106041.2026267738
2532,117770.4515750609
1081,234603.08685445267
1692,440675.2360244954
2520,183965.19397834703
276,112373.56756338592
1992,123524.06337688443
663,68567.23462574212
418,135902.83888414092
1733,188448.22385337847
2359,152451.2513460945
253,192243.2724911462
1518,183751.98425949793
2035,129656.42253383603
2919,84828.26448367548
1540,286996.8894416557
2120,131289.4678500731
