Id,SalePrice
2658,146252.69128600546
2718,121543.57146850496
2414,257681.60913604996
1989,97930.23008206124
625,192406.55943128307
333,57401.79514265442
1327,69580.34889053692
858,122832.80723561769
95,184462.23759993896
1568,180449.6324417949
2482,151890.23265735383
1364,119930.86302012992
2584,160684.29209268425
818,278817.1174149208
2673,153285.8840611955
2089,136232.64248440493
1297,171489.7985901365
790,115338.79103755216
2616,215687.54914669524
720,230431.41219955042
222,174416.13354873695
557,130787.64642781643
1148,195259.5612622021
2766,240738.66454674694
534,177990.2500753158
1452,96315.7754927
630,120045.35832785524
2648,116290.38946310306
125,211080.1187553388
1904,54279.13100457311
1670,76699.46150912676
756,65885.25879497283
717,194404.26731070047
1032,141668.52014900904
852,222385.03933476936
1731,219444.89353932723
2639,74118.67409607503
2071,79588.50127929813
1267,130465.89415700365
1851,200638.5956936631
567,166348.22827225356
2439,208560.7202574045
1898,131296.9467513567
647,194002.42770028987
2256,250753.91924505663
979,65117.69764808439
1444,242687.8117605774
2485,121432.0742891503
157,128760.56813215357
88,113745.98712161677
2003,98964.00954251538
186,238727.6541721169
1425,247349.34682688408
2695,120031.64460733833
738,117543.88820563516
395,169885.443524644
1353,196239.3096164857
1878,148343.4864373472
390,189455.5133336445
1456,229801.79207548875
1103,297436.35719976854
1387,127282.17773261465
2070,175955.06571891246
1199,168064.72536802854
2479,164838.5314555079
501,317835.05839161633
2362,75829.05146294678
1718,187366.90329205687
2188,63550.18905514218
1483,200541.91930214767
2557,76360.18622692769
437,303454.0311384965
2224,236670.9663099554
1628,212550.4746812423
397,145079.3892692778
587,205786.71887496155
2182,483244.9364664928
971,148195.74755373466
2611,152981.29079941346
1887,105170.32240035567
2399,367135.9323815208
2148,216938.87917851246
304,122283.01152759377
1997,115651.6456392164
2817,114753.83379805821
1431,227558.809119605
427,264445.8834294806
263,111035.02142569493
598,213828.0799343285
2895,288546.7330785472
687,136879.9774522238
1822,134261.73709883823
2191,95009.13587078256
179,114908.35409564148
1009,236393.41498361842
2010,120914.84505009896
1991,136665.6607238101
1411,154095.1546086802
1721,234421.46502965793
1144,185707.30391443698
593,241025.42427943362
575,346367.46399319085
1249,210992.687392531
1604,121884.01931013586
1064,397180.34173825826
1923,178841.22542424704
1988,106398.43276149372
2325,189206.95884502673
114,207136.30395991253
2700,148044.0089409709
217,134733.05278942524
343,211777.82412455644
386,232631.44900746207
2005,125492.83512000128
2908,135689.00161339308
1814,282820.4613651196
2446,520942.49482544645
208,158626.5977932753
1679,118352.63709314258
