Id,SalePrice
2658,167305.60101382484
2718,183406.78088206513
2414,216186.93722686393
1989,99044.29776837351
625,183764.7831059203
333,74511.34778249536
1327,89837.55111452879
858,143243.71220879845
95,191467.9868969665
1568,171582.02226068356
2482,159873.7375361777
1364,124140.24368361104
2584,166998.71108252183
818,300453.1699206143
2673,158872.8842235121
2089,115423.65321543689
1297,169707.99547072893
790,110137.2437033365
2616,207864.9627980449
720,202209.92165663504
222,152205.86424658264
557,135691.61735751256
1148,199796.57870006116
2766,188564.32107552743
534,190860.77168429745
1452,103980.49787312359
630,133560.54785283605
2648,123405.45339307694
125,196175.33858740213
1904,24551.2330078175
1670,100984.44728098302
756,86433.84989287077
717,243095.29158851327
1032,147147.57426567047
852,233956.85376637717
1731,188765.4079466786
2639,112927.64142121878
2071,78023.75460332893
1267,102126.33002380395
1851,206179.1701293003
567,154320.31097705153
2439,208963.01705566392
1898,148862.17807614626
647,174439.82535428717
2256,246325.92148146685
979,84037.76055691045
1444,233711.43504454367
2485,110878.54987732659
157,117365.06528933338
88,105687.91667815368
2003,97296.1063347866
186,222884.29905705468
1425,256874.4842264537
2695,122516.47743160423
738,95754.74310641165
395,167797.9005472989
1353,182380.7389000324
1878,147657.66673062372
390,170408.97815345344
1456,239917.42251290707
1103,321266.00714150345
1387,115555.85368975002
2070,153181.89970770493
1199,173739.52398631637
2479,166675.18471429584
501,312771.5416751578
2362,67526.43907949577
1718,193738.11740709175
2188,44198.3808188703
1483,180829.93326817214
2557,67318.99581211769
437,319150.8501188803
2224,218698.303893479
1628,173054.95012744563
397,139443.53663438026
587,212059.11464163777
2182,576894.2921137488
971,136080.5052722536
2611,144839.23492241514
1887,84349.90193595692
2399,345106.54188416747
2148,215267.78189526135
304,112216.38065167695
1997,120867.82863038653
2817,106556.02791077638
1431,222039.85056138202
427,317590.85324627673
263,108066.65077285137
598,196798.0303566728
2895,265534.19127489877
687,159351.11139692581
1822,122043.19441903944
2191,98298.03713831773
179,119403.12518063586
1009,204094.83242937867
2010,115583.3633254418
1991,138534.36128078867
1411,163320.4756415145
1721,249438.3562388374
1144,195184.6363141049
593,228439.9568994132
575,333030.5442017781
1249,203444.31154505792
1604,103613.5507830919
1064,412448.33940336236
1923,175927.5382986068
1988,98650.294149276
2325,163488.69454759645
114,211440.31663244622
2700,198206.59366601869
217,144832.26992576013
343,195200.90583991943
386,231582.5264895972
2005,109068.93890073872
2908,136175.6069986641
1814,268942.98326772655
2446,508875.5638594348
208,161124.15155091582
1679,115024.46254959718
822,329501.41411615524
6,210316.2486005583
1781,362978.75078223867
2397,282390.7442522439
2340,303011.5344818671
1618,175247.40843887322
2843,132840.52111875097
1061,331562.4434716722
2786,110090.90960293017
1935,123297.18603001199
1341,107680.13968267367
521,277596.898451995
2136,141941.47153418756
996,223594.9867292328
